shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-01-2025031208,2025-03-12 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.0840537983584885,0,random_forest
SH-MC-01-2025031216,2025-03-12 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.09352924475678902,0,random_forest
SH-MC-01-2025031300,2025-03-13 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.10544426450382115,0,random_forest
SH-MC-01-2025031308,2025-03-13 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.1148538391666993,0,random_forest
SH-MC-01-2025031316,2025-03-13 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.14257058163439584,0,random_forest
SH-MC-01-2025031400,2025-03-14 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.16565215100930233,1,random_forest
SH-MC-01-2025031408,2025-03-14 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.17907270811365342,1,random_forest
SH-MC-01-2025031416,2025-03-14 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.16025960415361362,1,random_forest
SH-MC-01-2025031500,2025-03-15 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.23309591592103782,1,random_forest
SH-MC-01-2025031508,2025-03-15 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.19309303012284157,1,random_forest
SH-MC-01-2025031516,2025-03-15 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,16.0,0.27800458170836484,1,random_forest
SH-MC-01-2025031600,2025-03-16 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,8.0,0.2518342235634571,1,random_forest
SH-MC-01-2025031608,2025-03-16 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.2208088741657811,1,random_forest
SH-MC-01-2025031616,2025-03-16 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.057021292629395044,0,random_forest
SH-MC-01-2025031700,2025-03-17 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.05775230505949675,0,random_forest
SH-MC-01-2025031708,2025-03-17 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07278782756422382,0,random_forest
SH-MC-01-2025031716,2025-03-17 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07615853974933058,0,random_forest
SH-MC-01-2025031800,2025-03-18 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.094547055257822,0,random_forest
SH-MC-01-2025031808,2025-03-18 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.0820534410933019,0,random_forest
SH-MC-01-2025031816,2025-03-18 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.09853020938166884,0,random_forest
SH-MC-01-2025031900,2025-03-19 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.10621997996694608,0,random_forest
SH-MC-01-2025031908,2025-03-19 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.10666314949239282,0,random_forest
SH-MC-01-2025031916,2025-03-19 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.1250055155377656,0,random_forest
SH-MC-01-2025032000,2025-03-20 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.12497904132506522,0,random_forest
SH-MC-01-2025032008,2025-03-20 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.16159397125954628,1,random_forest
SH-MC-01-2025032016,2025-03-20 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.15843827692667603,1,random_forest
SH-MC-01-2025032100,2025-03-21 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.16450146392877116,1,random_forest
SH-MC-01-2025032108,2025-03-21 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.21397929869701174,1,random_forest
SH-MC-01-2025032116,2025-03-21 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.187454308155007,1,random_forest
SH-MC-01-2025032200,2025-03-22 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.260162225833095,1,random_forest
SH-MC-01-2025032208,2025-03-22 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,16.0,0.21091137597335397,1,random_forest
SH-MC-01-2025032216,2025-03-22 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,8.0,0.27169293995898336,1,random_forest
SH-MC-01-2025032300,2025-03-23 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.3726370995920085,1,random_forest
SH-MC-01-2025032308,2025-03-23 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.03872554387985891,0,random_forest
SH-MC-01-2025032316,2025-03-23 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.047410730474093866,0,random_forest
SH-MC-01-2025032400,2025-03-24 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.057835740124192375,0,random_forest
SH-MC-01-2025032408,2025-03-24 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.060696291755710494,0,random_forest
SH-MC-01-2025032416,2025-03-24 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08505978382280897,0,random_forest
SH-MC-01-2025032500,2025-03-25 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.0761050421913432,0,random_forest
SH-MC-01-2025032508,2025-03-25 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08018619336091716,0,random_forest
SH-MC-01-2025032516,2025-03-25 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08160153294216807,0,random_forest
SH-MC-01-2025032600,2025-03-26 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.09339547613724315,0,random_forest
SH-MC-01-2025032608,2025-03-26 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.09635637326286813,0,random_forest
SH-MC-01-2025032616,2025-03-26 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,24.0,0.10704322332075197,0,random_forest
SH-MC-01-2025032700,2025-03-27 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,16.0,0.15029489121378414,1,random_forest
SH-MC-01-2025032708,2025-03-27 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,8.0,0.1147288052022417,0,random_forest
SH-MC-01-2025032716,2025-03-27 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.1780062702279157,1,random_forest
SH-MC-01-2025032800,2025-03-28 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04443695958546993,0,random_forest
SH-MC-01-2025032808,2025-03-28 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04406194410620313,0,random_forest
SH-MC-01-2025032816,2025-03-28 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04262946340912955,0,random_forest
SH-MC-01-2025032900,2025-03-29 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04615842712236101,0,random_forest
SH-MC-01-2025032908,2025-03-29 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04686290424555767,0,random_forest
SH-MC-01-2025032916,2025-03-29 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04835393028625135,0,random_forest
SH-MC-01-2025033000,2025-03-30 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.04481277752785383,0,random_forest
SH-MC-01-2025033008,2025-03-30 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.048890861391410835,0,random_forest
SH-MC-01-2025033016,2025-03-30 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.05103023079112306,0,random_forest
SH-MC-01-2025033100,2025-03-31 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.0509237453254609,0,random_forest
SH-MC-01-2025033108,2025-03-31 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07808596354371913,0,random_forest
SH-MC-01-2025033116,2025-03-31 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07873530337480558,0,random_forest
SH-MC-01-2025040100,2025-04-01 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.04723751040193586,0,random_forest
SH-MC-01-2025040108,2025-04-01 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.04931363713554269,0,random_forest
SH-MC-01-2025040116,2025-04-01 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.050033910401000796,0,random_forest
SH-MC-01-2025040200,2025-04-02 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.0514346797893728,0,random_forest
SH-MC-01-2025040208,2025-04-02 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.049331545485859545,0,random_forest
SH-MC-01-2025040216,2025-04-02 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.05847265298860932,0,random_forest
SH-MC-01-2025040300,2025-04-03 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.05325431622028527,0,random_forest
SH-MC-01-2025040308,2025-04-03 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.09162401037009235,0,random_forest
SH-MC-01-2025040316,2025-04-03 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.07999462916485951,0,random_forest
SH-MC-01-2025040400,2025-04-04 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.1256452843466803,0,random_forest
SH-MC-01-2025040408,2025-04-04 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,24.0,0.1718884639393186,1,random_forest
SH-MC-01-2025040416,2025-04-04 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,16.0,0.1463397984769286,0,random_forest
SH-MC-01-2025040500,2025-04-05 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,1,8.0,0.15881851362481975,1,random_forest
SH-MC-01-2025040508,2025-04-05 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.24272008356968056,1,random_forest
SH-MC-01-2025040516,2025-04-05 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04583935131061297,0,random_forest
SH-MC-01-2025040600,2025-04-06 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04915288784727096,0,random_forest
SH-MC-01-2025040608,2025-04-06 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.06895341015086794,0,random_forest
SH-MC-01-2025040616,2025-04-06 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.083766999453989,0,random_forest
SH-MC-01-2025040700,2025-04-07 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.06817084984602322,0,random_forest
SH-MC-01-2025040708,2025-04-07 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07496344011596622,0,random_forest
SH-MC-01-2025040716,2025-04-07 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07398809426550407,0,random_forest
SH-MC-01-2025040800,2025-04-08 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.085011821620211,0,random_forest
SH-MC-01-2025040808,2025-04-08 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07371847482473669,0,random_forest
SH-MC-01-2025040816,2025-04-08 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.0961226201182864,0,random_forest
SH-MC-01-2025040900,2025-04-09 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.12175185068073972,0,random_forest
SH-MC-01-2025040908,2025-04-09 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.12276946042625998,0,random_forest
SH-MC-01-2025040916,2025-04-09 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.11153295796240778,0,random_forest
SH-MC-01-2025041000,2025-04-10 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.1715855979341691,1,random_forest
SH-MC-01-2025041008,2025-04-10 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,24.0,0.1918638097934981,1,random_forest
SH-MC-01-2025041016,2025-04-10 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,16.0,0.1945718911534656,1,random_forest
SH-MC-01-2025041100,2025-04-11 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,8.0,0.23252332672513798,1,random_forest
SH-MC-01-2025041108,2025-04-11 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.3102395626849021,1,random_forest
SH-MC-01-2025041116,2025-04-11 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.06176882595389505,0,random_forest
SH-MC-01-2025041200,2025-04-12 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.0597354682196143,0,random_forest
SH-MC-01-2025041208,2025-04-12 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.08099115415152187,0,random_forest
SH-MC-01-2025041216,2025-04-12 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.08025108288297982,0,random_forest
SH-MC-01-2025041300,2025-04-13 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.08304244666796051,0,random_forest
SH-MC-01-2025041308,2025-04-13 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.08319863131216479,0,random_forest
SH-MC-01-2025041316,2025-04-13 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.09477423731891647,0,random_forest
SH-MC-01-2025041400,2025-04-14 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.11684788911203947,0,random_forest
SH-MC-01-2025041408,2025-04-14 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.09309832999392777,0,random_forest
SH-MC-01-2025041416,2025-04-14 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.08396518323290116,0,random_forest
SH-MC-01-2025041500,2025-04-15 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.0978479127664617,0,random_forest
SH-MC-01-2025041508,2025-04-15 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,16.0,0.1427280385397227,0,random_forest
SH-MC-01-2025041516,2025-04-15 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,8.0,0.11393309505274118,0,random_forest
SH-MC-01-2025041600,2025-04-16 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.19336722122160863,1,random_forest
SH-MC-01-2025041608,2025-04-16 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.04388185136478541,0,random_forest
SH-MC-01-2025041616,2025-04-16 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.0627638083843224,0,random_forest
SH-MC-01-2025041700,2025-04-17 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.05773194195554159,0,random_forest
SH-MC-01-2025041708,2025-04-17 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.06631875036074775,0,random_forest
SH-MC-01-2025041716,2025-04-17 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07384634482351514,0,random_forest
SH-MC-01-2025041800,2025-04-18 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.05722237833104185,0,random_forest
SH-MC-01-2025041808,2025-04-18 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.0648791088157951,0,random_forest
SH-MC-01-2025041816,2025-04-18 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.0893146241899603,0,random_forest
SH-MC-01-2025041900,2025-04-19 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.07863690892872711,0,random_forest
SH-MC-01-2025041908,2025-04-19 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.10038355567561329,0,random_forest
SH-MC-01-2025041916,2025-04-19 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.0845103308911928,0,random_forest
SH-MC-01-2025042000,2025-04-20 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.1079335488197651,0,random_forest
SH-MC-01-2025042008,2025-04-20 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.10211138803004141,0,random_forest
SH-MC-01-2025042016,2025-04-20 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.18736159877631905,1,random_forest
SH-MC-01-2025042100,2025-04-21 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.19436707640033185,1,random_forest
SH-MC-01-2025042108,2025-04-21 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.18191553820975134,1,random_forest
SH-MC-01-2025042116,2025-04-21 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.20778307835224766,1,random_forest
SH-MC-01-2025042200,2025-04-22 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.23918370182456192,1,random_forest
SH-MC-01-2025042208,2025-04-22 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.21911843393966546,1,random_forest
SH-MC-01-2025042216,2025-04-22 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.2283159559318619,1,random_forest
SH-MC-01-2025042300,2025-04-23 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.23980273264695579,1,random_forest
SH-MC-01-2025042308,2025-04-23 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,16.0,0.34453853591939404,1,random_forest
SH-MC-01-2025042316,2025-04-23 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,8.0,0.2859337024765764,1,random_forest
SH-MC-01-2025042400,2025-04-24 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.4346018156892557,1,random_forest
SH-MC-01-2025042408,2025-04-24 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.047617613917707774,0,random_forest
SH-MC-01-2025042416,2025-04-24 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,16.0,0.05275088033901052,0,random_forest
SH-MC-01-2025042500,2025-04-25 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,8.0,0.06921118349559871,0,random_forest
SH-MC-01-2025042508,2025-04-25 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08664157749421238,0,random_forest
SH-MC-01-2025042516,2025-04-25 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.05772959087191696,0,random_forest
SH-MC-01-2025042600,2025-04-26 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.0413887097648305,0,random_forest
SH-MC-01-2025042608,2025-04-26 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.04131301867266525,0,random_forest
SH-MC-01-2025042616,2025-04-26 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.046209709756117046,0,random_forest
SH-MC-01-2025042700,2025-04-27 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.05639982889076819,0,random_forest
SH-MC-01-2025042708,2025-04-27 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.05503513393025386,0,random_forest
SH-MC-01-2025042716,2025-04-27 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.0552833383819444,0,random_forest
SH-MC-01-2025042800,2025-04-28 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.05732979554807955,0,random_forest
SH-MC-01-2025042808,2025-04-28 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.051255914281434695,0,random_forest
SH-MC-01-2025042816,2025-04-28 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,24.0,0.051756999014546695,0,random_forest
SH-MC-01-2025042900,2025-04-29 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,1,16.0,0.050149090012452,0,random_forest
SH-MC-01-2025042908,2025-04-29 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,1,8.0,0.05101195849818388,0,random_forest
SH-MC-01-2025042916,2025-04-29 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.0578780539810019,0,random_forest
SH-MC-01-2025043000,2025-04-30 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04066172751120278,0,random_forest
SH-MC-01-2025043008,2025-04-30 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04138607495599602,0,random_forest
SH-MC-01-2025043016,2025-04-30 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04981536601182062,0,random_forest
SH-MC-01-2025050100,2025-05-01 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.043496828844723855,0,random_forest
SH-MC-01-2025050108,2025-05-01 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.05485597315743223,0,random_forest
SH-MC-01-2025050116,2025-05-01 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.05466630963584757,0,random_forest
